# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
Handicap	1 (+0) @ 1.5; 2 (+0.75) @ 1.5; 2 (+1)
Handicap	1 (+0) @ 1.5; 2 (+1)
Handicap	1 (+0.25) @ 1.25; 1 (+0) @ 1.3; 2 (+1.25) @ 1.48; 2 (+1.5) @ 1.3847; 2 (+1.75)
Handicap	1 (+0.25) @ 1.2667; 1 (+0) @ 1.35; 2 (+1.25) @ 1.4167; 2 (+1.5)
Handicap	1 (+0.25) @ 1.2728; 1 (+0) @ 1.3637; 2 (+1) @ 1.4445; 2 (+1.25) @ 1.35; 2 (+1.5)
Handicap	1 (+0.25) @ 1.2858; 1 (+0) @ 1.3572; 2 (+1.25)
Handicap	1 (+0.25) @ 1.2858; 1 (+0) @ 1.3847; 2 (+1)
Handicap	1 (+0.25) @ 1.2858; 1 (+0) @ 1.4; 2 (+1)
Handicap	1 (+0.25) @ 1.3031; 1 (+0) @ 1.4348; 2 (+1)
Handicap	1 (+0.25) @ 1.3125; 1 (+0) @ 1.4167; 2 (+1)
Handicap	1 (+0.25) @ 1.3226; 1 (+0) @ 1.4348; 2 (+1)
Handicap	1 (+0.25) @ 1.3334; 1 (+0) @ 1.4167; 2 (+1) @ 1.5; 2 (+1.25)
Handicap	1 (+0.25) @ 1.3334; 1 (+0) @ 1.4546; 2 (+1)
Handicap	1 (+0.25) @ 1.3572; 1 (+0) @ 1.4348; 2 (+1) @ 1.4348; 2 (+1.25)
Handicap	1 (+0.25) @ 1.3572; 1 (+0) @ 1.4762; 2 (+1)
Handicap	1 (+0.25) @ 1.3572; 1 (+0) @ 1.5; 2 (+1)
Handicap	1 (+0.25) @ 1.3572; 2 (+1)
Handicap	1 (+0.25) @ 1.3637; 1 (+0) @ 1.4762; 2 (+1)
Handicap	1 (+0.25) @ 1.3637; 1 (+0) @ 1.4762; 2 (+1) @ 1.3637; 2 (+1.25)
Handicap	1 (+0.25) @ 1.3637; 1 (+0) @ 1.4762; 2 (+1) @ 1.4167; 2 (+1.25)
Handicap	1 (+0.25) @ 1.3637; 1 (+0) @ 1.5; 2 (+1) @ 1.3334; 2 (+1.25)
Handicap	1 (+0.25) @ 1.3637; 2 (+0.75)
Handicap	1 (+0.25) @ 1.3637; 2 (+0.75) @ 1.4762; 2 (+1)
Handicap	1 (+0.25) @ 1.3847; 2 (+0.75) @ 1.4546; 2 (+1)
Handicap	1 (+0.25) @ 1.3; 1 (+0) @ 1.3637; 2 (+1) @ 1.48; 2 (+1.25) @ 1.3847; 2 (+1.5)
Handicap	1 (+0.25) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.25) @ 1.4348; 2 (+1)
Handicap	1 (+0.25) @ 1.4; 1 (+0) @ 1.5; 2 (+1) @ 1.4167; 2 (+1.25)
Handicap	1 (+0.25) @ 1.4; 2 (+0.75) @ 1.4546; 2 (+1)
Handicap	1 (+0.5)
Handicap	1 (+0.5) @ 1.25; 1 (+0) @ 1.4286; 2 (+1) @ 1.4706; 2 (+1.5)
Handicap	1 (+0.5) @ 1.25; 1 (+0) @ 1.4546; 2 (+0.75)
Handicap	1 (+0.5) @ 1.2667; 1 (+0) @ 1.4167; 2 (+1) @ 1.4762; 2 (+1.25)
Handicap	1 (+0.5) @ 1.2667; 1 (+0) @ 1.4546; 2 (+1) @ 1.4706; 2 (+1.5)
Handicap	1 (+0.5) @ 1.2667; 1 (+0) @ 1.4762; 2 (+0.75)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.32; 1 (+0) @ 1.4167; 2 (+1) @ 1.4286; 2 (+1.25) @ 1.35; 2 (+1.5)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.32; 1 (+0) @ 1.4167; 2 (+1) @ 1.4445; 2 (+1.25) @ 1.35; 2 (+1.5)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.32; 1 (+0) @ 1.4; 2 (+1) @ 1.4546; 2 (+1.25) @ 1.3637; 2 (+1.5)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.3334; 1 (+0) @ 1.4348; 2 (+1) @ 1.3572; 2 (+1.25)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.3334; 1 (+0) @ 1.4546; 2 (+1)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.3572; 1 (+0) @ 1.4762; 2 (+1) @ 1.3226; 2 (+1.25)
Handicap	1 (+0.5) @ 1.2667; 1 (+0.25) @ 1.3572; 1 (+0) @ 1.5; 2 (+0.75) @ 1.4546; 2 (+1)
Handicap	1 (+0.5) @ 1.2858; 1 (+0.25) @ 1.3449; 1 (+0) @ 1.4348; 2 (+1.25) @ 1.4762; 2 (+1.5) @ 1.4; 2 (+1.75)
Handicap	1 (+0.5) @ 1.2858; 1 (+0.25) @ 1.3572; 1 (+0) @ 1.4762; 2 (+1) @ 1.3637; 2 (+1.25)
Handicap	1 (+0.5) @ 1.2858; 1 (+0.25) @ 1.3637; 1 (+0) @ 1.4762; 2 (+1) @ 1.3572; 2 (+1.25)
Handicap	1 (+0.5) @ 1.2858; 1 (+0.25) @ 1.3637; 2 (+0.75)
Handicap	1 (+0.5) @ 1.2858; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3031; 1 (+0.25) @ 1.3847; 1 (+0) @ 1.5; 2 (+1) @ 1.3847; 2 (+1.25) @ 1.3125; 2 (+1.5)
Handicap	1 (+0.5) @ 1.3031; 1 (+0.25) @ 1.4; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3077; 1 (+0.25) @ 1.3847; 2 (+0.75) @ 1.5; 2 (+1) @ 1.3031; 2 (+1.25)
Handicap	1 (+0.5) @ 1.3077; 1 (+0.25) @ 1.4; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3125; 1 (+0.25) @ 1.375; 1 (+0) @ 1.4762; 2 (+1.25) @ 1.4445; 2 (+1.5) @ 1.375; 2 (+1.75)
Handicap	1 (+0.5) @ 1.3125; 1 (+0.25) @ 1.3847; 1 (+0) @ 1.5; 2 (+1) @ 1.3637; 2 (+1.25) @ 1.3031; 2 (+1.5)
Handicap	1 (+0.5) @ 1.3125; 1 (+0.25) @ 1.4; 2 (+0.75) @ 1.4762; 2 (+1)
Handicap	1 (+0.5) @ 1.3226; 1 (+0.25) @ 1.4348; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3226; 1 (+0.25) @ 1.4; 2 (+1) @ 1.3334; 2 (+1.25)
Handicap	1 (+0.5) @ 1.3226; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3334; 1 (+0.25) @ 1.4348; 2 (+0.75) @ 1.4348; 2 (+1)
Handicap	1 (+0.5) @ 1.3334; 1 (+0.25) @ 1.4546; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3572; 1 (+0.25) @ 1.4167; 2 (+1)
Handicap	1 (+0.5) @ 1.3572; 1 (+0.25) @ 1.4546; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3572; 1 (+0.25) @ 1.4546; 2 (+0.75) @ 1.4348; 2 (+1)
Handicap	1 (+0.5) @ 1.3572; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3637; 1 (+0.25) @ 1.4546; 2 (+1)
Handicap	1 (+0.5) @ 1.3637; 1 (+0.25) @ 1.5; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.5) @ 1.375; 2 (+0.75)
Handicap	1 (+0.5) @ 1.3847; 1 (+0.25) @ 1.5; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4167; 2 (+0.5)
Handicap	1 (+0.5) @ 1.4167; 2 (+0.5) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4167; 2 (+0.5) @ 1.4762; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4167; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4348; 2 (+0.5)
Handicap	1 (+0.5) @ 1.4348; 2 (+0.5) @ 1.4762; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4616; 2 (+0.5) @ 1.5; 2 (+0.75) @ 1.4; 2 (+1)
Handicap	1 (+0.5) @ 1.4; 2 (+0.5)
Handicap	1 (+0.5) @ 1.4; 2 (+0.5) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.5) @ 1.4; 2 (+0.75)
Handicap	1 (+0.75)
Handicap	1 (+0.75) @ 1.25; 1 (+0.5)
Handicap	1 (+0.75) @ 1.25; 1 (+0.5) @ 1.3572; 1 (+0.25) @ 1.4546; 2 (+0.75) @ 1.4762; 2 (+1) @ 1.3077; 2 (+1.25)
Handicap	1 (+0.75) @ 1.2667; 1 (+0.5)
Handicap	1 (+0.75) @ 1.2667; 1 (+0.5) @ 1.3637; 1 (+0.25) @ 1.4762; 2 (+0.75) @ 1.4762; 2 (+1) @ 1.3125; 2 (+1.25)
Handicap	1 (+0.75) @ 1.2667; 1 (+0.5) @ 1.3847; 1 (+0.25) @ 1.4762; 2 (+0.75) @ 1.4762; 2 (+1) @ 1.3125; 2 (+1.25)
Handicap	1 (+0.75) @ 1.2728; 1 (+0.5)
Handicap	1 (+0.75) @ 1.2778; 1 (+0.5) @ 1.4; 1 (+0.25) @ 1.5; 2 (+0.75) @ 1.4445; 2 (+1)
Handicap	1 (+0.75) @ 1.2858; 1 (+0.5) @ 1.4167; 2 (+0.5)
Handicap	1 (+0.75) @ 1.2858; 1 (+0.5) @ 1.4167; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.75) @ 1.2858; 1 (+0.5) @ 1.4; 1 (+0.25) @ 1.5; 2 (+0.75) @ 1.4348; 2 (+1)
Handicap	1 (+0.75) @ 1.3031; 1 (+0.5) @ 1.4348; 2 (+0.5) @ 1.4762; 2 (+0.75)
Handicap	1 (+0.75) @ 1.3125; 1 (+0.5) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.75) @ 1.32; 1 (+0.5)
Handicap	1 (+0.75) @ 1.3334; 1 (+0.5)
Handicap	1 (+0.75) @ 1.3334; 1 (+0.5) @ 1.4762; 2 (+0.5)
Handicap	1 (+0.75) @ 1.3572; 1 (+0.5) @ 1.5; 2 (+0.5)
Handicap	1 (+0.75) @ 1.3572; 1 (+0.5) @ 1.5; 2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	1 (+0.75) @ 1.3572; 2 (+0.75)
Handicap	1 (+0.75) @ 1.35; 1 (+0.5)
Handicap	1 (+0.75) @ 1.3637; 1 (+0.5)
Handicap	1 (+0.75) @ 1.3637; 2 (+0.5)
Handicap	1 (+0.75) @ 1.3637; 2 (+0.5) @ 1.4348; 2 (+0.75)
Handicap	1 (+0.75) @ 1.3847; 2 (+0.25) @ 1.4546; 2 (+0.5)
Handicap	1 (+0.75) @ 1.3847; 2 (+0.25) @ 1.4762; 2 (+0.5)
Handicap	1 (+0.75) @ 1.4167; 2 (+0.5)
Handicap	1 (+0.75) @ 1.4348; 2 (+0.5)
Handicap	1 (+0.75) @ 1.4; 1 (+0.5)
Handicap	1 (+0.75) @ 1.4; 2 (+0.25) @ 1.5; 2 (+0.5) @ 1.3847; 2 (+0.75)
Handicap	1 (+0.75) @ 1.4; 2 (+0.5)
Handicap	1 (+1)
Handicap	1 (+1) @ 1.25; 1 (+0.75)
Handicap	1 (+1) @ 1.2667; 1 (+0.75) @ 1.4167; 2 (+0.25)
Handicap	1 (+1) @ 1.2667; 1 (+0.75) @ 1.4; 2 (+0.5)
Handicap	1 (+1) @ 1.2728; 1 (+0.75) @ 1.4546; 2 (-0)
Handicap	1 (+1) @ 1.2728; 1 (+0.75) @ 1.4; 2 (+0.5)
Handicap	1 (+1) @ 1.2858; 1 (+0.75)
Handicap	1 (+1) @ 1.2858; 1 (+0.75) @ 1.4546; 2 (+0.25) @ 1.4348; 2 (+0.5)
Handicap	1 (+1) @ 1.3031; 1 (+0.75) @ 1.4762; 2 (+0.25) @ 1.4762; 2 (+0.5) @ 1.3847; 2 (+0.75)
Handicap	1 (+1) @ 1.3077; 1 (+0.75)
Handicap	1 (+1) @ 1.3125; 1 (+0.75) @ 1.4762; 2 (+0.25) @ 1.4762; 2 (+0.5)
Handicap	1 (+1) @ 1.3226; 1 (+0.75) @ 1.4762; 2 (+0.25) @ 1.5; 2 (+0.5)
Handicap	1 (+1) @ 1.3334; 1 (+0.75)
Handicap	1 (+1) @ 1.3334; 1 (+0.75) @ 1.5; 2 (+0.25) @ 1.4348; 2 (+0.5)
Handicap	1 (+1) @ 1.3334; 1 (+0.75) @ 1.5; 2 (+0.25) @ 1.5; 2 (+0.5)
Handicap	1 (+1) @ 1.3334; 2 (-0) @ 1.3847; 2 (+0.25)
Handicap	1 (+1) @ 1.3334; 2 (-0) @ 1.5; 2 (+0.25) @ 1.3637; 2 (+0.5)
Handicap	1 (+1) @ 1.3572; 1 (+0.75) @ 1.5; 2 (+0.25) @ 1.4546; 2 (+0.5)
Handicap	1 (+1) @ 1.3637; 2 (+0.25) @ 1.4546; 2 (+0.5)
Handicap	1 (+1) @ 1.3; 1 (+0.75)
Handicap	1 (+1) @ 1.4706; 2 (-0)
Handicap	1 (+1) @ 1.4; 2 (+0.25)
Handicap	1 (+1) @ 1.4; 2 (-0)
Handicap	1 (+1) @ 1.5; 2 (-0)
Handicap	1 (+1.25)
Handicap	1 (+1.25) @ 1.25; 1 (+1) @ 1.3031; 1 (+0.75) @ 1.4762; 2 (+0.25) @ 1.4762; 2 (+0.5) @ 1.3847; 2 (+0.75)
Handicap	1 (+1.25) @ 1.2667; 1 (+1) @ 1.3226; 2 (-0) @ 1.4762; 2 (+0.25) @ 1.3572; 2 (+0.5)
Handicap	1 (+1.25) @ 1.2667; 1 (+1) @ 1.32; 1 (+0.75) @ 1.5; 2 (+0.25) @ 1.4167; 2 (+0.5)
Handicap	1 (+1.25) @ 1.2858; 1 (+1) @ 1.3637; 2 (-0)
Handicap	1 (+1.25) @ 1.2858; 1 (+1) @ 1.3637; 2 (-0) @ 1.4167; 2 (+0.25) @ 1.3226; 2 (+0.5)
Handicap	1 (+1.25) @ 1.3572; 2 (-0)
Handicap	1 (+1.25) @ 1.3847; 2 (+0.25)
Handicap	1 (+1.25) @ 1.4; 2 (-0)
Handicap	1 (+1.25) @ 1.4; 2 (-0) @ 1.4445; 2 (+0.25)
Handicap	1 (+1.25) @ 1.5; 2 (-0.25)
Handicap	1 (+1.5)
Handicap	1 (+1.5) @ 1.25; 1 (+1) @ 1.3637; 2 (-0) @ 1.5; 2 (+0.5)
Handicap	1 (+1.5) @ 1.25; 1 (+1) @ 1.4; 2 (-0) @ 1.4; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2667; 1 (+1) @ 1.375; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2667; 1 (+1) @ 1.3847; 2 (+0.25)
Handicap	1 (+1.5) @ 1.2667; 1 (+1.25) @ 1.3226; 1 (+1) @ 1.4; 2 (-0) @ 1.5; 2 (+0.25) @ 1.3847; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2858; 1 (+1.25) @ 1.3334; 1 (+1) @ 1.4167; 2 (-0) @ 1.4348; 2 (+0.25) @ 1.3334; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2858; 1 (+1.25) @ 1.3334; 1 (+1) @ 1.4; 2 (+0.25) @ 1.4; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2858; 1 (+1.25) @ 1.3334; 1 (+1) @ 1.4; 2 (-0) @ 1.5; 2 (+0.25) @ 1.3847; 2 (+0.5)
Handicap	1 (+1.5) @ 1.2858; 1 (+1.25) @ 1.3572; 1 (+1) @ 1.4546; 2 (-0)
Handicap	1 (+1.5) @ 1.3031; 1 (+1.25) @ 1.3637; 1 (+1) @ 1.4546; 2 (-0)
Handicap	1 (+1.5) @ 1.3031; 1 (+1.25) @ 1.3637; 1 (+1) @ 1.4762; 2 (-0)
Handicap	1 (+1.5) @ 1.3226; 1 (+1.25) @ 1.375; 1 (+1) @ 1.4546; 2 (-0) @ 1.4762; 2 (+0.25) @ 1.3637; 2 (+0.5)
Handicap	1 (+1.5) @ 1.3226; 1 (+1.25) @ 1.3847; 1 (+1) @ 1.5; 2 (-0)
Handicap	1 (+1.5) @ 1.3226; 1 (+1.25) @ 1.3847; 1 (+1) @ 1.5; 2 (-0) @ 1.3125; 2 (+0.25)
Handicap	1 (+1.5) @ 1.3334; 1 (+1.25) @ 1.4167; 2 (-0) @ 1.3572; 2 (+0.25)
Handicap	1 (+1.5) @ 1.3334; 1 (+1.25) @ 1.4; 1 (+1) @ 1.5; 2 (-0) @ 1.3637; 2 (+0.25)
Handicap	1 (+1.5) @ 1.3572; 1 (+1.25) @ 1.4348; 2 (-0.25)
Handicap	1 (+1.5) @ 1.35; 1 (+1) @ 1.5; 2 (-0) @ 1.4546; 2 (+0.5)
Handicap	1 (+1.5) @ 1.35; 2 (-0)
Handicap	1 (+1.5) @ 1.3637; 1 (+1.25)
Handicap	1 (+1.5) @ 1.3637; 2 (-0.25) @ 1.5; 2 (-0)
Handicap	1 (+1.75)
Handicap	1 (+1.75) @ 1.25; 1 (+1.5) @ 1.3637; 1 (+1.25) @ 1.4348; 2 (-0)
Handicap	1 (+1.75) @ 1.2858; 1 (+1.5) @ 1.4; 1 (+1.25) @ 1.5; 2 (-0.25) @ 1.4546; 2 (-0)
Handicap	1 (+1.75) @ 1.3334; 1 (+1.5) @ 1.4546; 2 (-0.25)
Handicap	1 (+1.75) @ 1.3637; 1 (+1.5) @ 1.5; 2 (-0.25)
Handicap	1 (+2)
Handicap	1 (+2) @ 1.25; 1 (+1.5)
Handicap	1 (+2) @ 1.25; 1 (+1.75)
Handicap	1 (+2) @ 1.2728; 1 (+1.75)
Handicap	1 (+2) @ 1.2858; 1 (+1.75) @ 1.4546; 2 (-0.5) @ 1.4348; 2 (-0.25)
Handicap	1 (+2) @ 1.3226; 1 (+1.75) @ 1.4762; 2 (-0.5)
Handicap	1 (+2) @ 1.3334; 1 (+1.75)
Handicap	1 (+2) @ 1.3; 2 (-0.5)
Handicap	1 (+2.25) @ 1.25; 1 (+2) @ 1.3031; 1 (+1.75)
Handicap	1 (+3.5) @ 1.2728; 1 (+3) @ 1.3637; 2 (-1.5)
Handicap	1 (-0.25)
Handicap	1 (-0.25) @ 1.25; 1 (-0.5) @ 1.3637; 1 (-0.75) @ 1.4546; 2 (+2) @ 1.4; 2 (+2.25) @ 1.3334; 2 (+2.5)
Handicap	1 (-0.25) @ 1.2667; 1 (-0.5) @ 1.3637; 1 (-0.75) @ 1.4546; 2 (+2) @ 1.4; 2 (+2.25) @ 1.3334; 2 (+2.5)
Handicap	1 (-0.25) @ 1.2667; 1 (-0.5) @ 1.3847; 1 (-0.75) @ 1.4546; 2 (+2) @ 1.4167; 2 (+2.25) @ 1.35; 2 (+2.5)
Handicap	1 (-0.25) @ 1.2728; 1 (-0.5) @ 1.3847; 1 (-0.75) @ 1.48; 2 (+2) @ 1.3847; 2 (+2.25) @ 1.32; 2 (+2.5)
Handicap	1 (-0.25) @ 1.2778; 1 (-0.5) @ 1.3847; 1 (-0.75) @ 1.4762; 2 (+2) @ 1.4167; 2 (+2.25) @ 1.3572; 2 (+2.5)
Handicap	1 (-0.25) @ 1.2858; 1 (-0.5) @ 1.4167; 2 (+2) @ 1.3847; 2 (+2.25) @ 1.3125; 2 (+2.5)
Handicap	1 (-0.25) @ 1.3334; 1 (-0.5) @ 1.5; 2 (+1.75) @ 1.4; 2 (+2)
Handicap	1 (-0.25) @ 1.3572; 1 (-0.5) @ 1.5; 2 (+1.75) @ 1.4546; 2 (+2) @ 1.3226; 2 (+2.25)
Handicap	1 (-0.25) @ 1.3572; 1 (-0.5) @ 1.5; 2 (+1.75) @ 1.4; 2 (+2)
Handicap	1 (-0.25) @ 1.3572; 2 (+1.75)
Handicap	1 (-0.25) @ 1.35; 1 (-0.5) @ 1.5; 2 (+1.75) @ 1.4167; 2 (+2)
Handicap	1 (-0.25) @ 1.3637; 1 (-0.5)
Handicap	1 (-0.25) @ 1.3637; 2 (+1.5)
Handicap	1 (-0.25) @ 1.3637; 2 (+1.5) @ 1.5; 2 (+1.75)
Handicap	1 (-0.25) @ 1.3847; 2 (+1.5) @ 1.5; 2 (+1.75)
Handicap	1 (-0.25) @ 1.3; 1 (-0.5) @ 1.4167; 1 (-0.75) @ 1.5; 2 (+2) @ 1.3847; 2 (+2.25) @ 1.32; 2 (+2.5)
Handicap	1 (-0.25) @ 1.4167; 2 (+1.25) @ 1.5; 2 (+1.5)
Handicap	1 (-0.25) @ 1.4167; 2 (+1.25) @ 1.5; 2 (+1.5) @ 1.3847; 2 (+1.75)
Handicap	1 (-0.25) @ 1.4167; 2 (+1.75)
Handicap	1 (-0.25) @ 1.4348; 2 (+1.25) @ 1.4546; 2 (+1.5)
Handicap	1 (-0.25) @ 1.4348; 2 (+1.75)
Handicap	1 (-0.25) @ 1.48; 2 (+1)
Handicap	1 (-0.25) @ 1.4; 2 (+1.5)
Handicap	1 (-0.25) @ 1.4; 2 (+1.5) @ 1.5; 2 (+1.75)
Handicap	1 (-0.25) @ 1.4; 2 (+1.75)
Handicap	1 (-0.25) @ 1.5; 2 (+1) @ 1.5; 2 (+1.5)
Handicap	1 (-0.5)
Handicap	1 (-0.5) @ 1.2667; 1 (-0.75) @ 1.3226; 1 (-1) @ 1.4; 2 (+2.25) @ 1.4348; 2 (+2.5) @ 1.3572; 2 (+2.75)
Handicap	1 (-0.5) @ 1.2728; 1 (-1) @ 1.4; 2 (+2.5)
Handicap	1 (-0.5) @ 1.2778; 1 (-0.75) @ 1.3334; 1 (-1) @ 1.4348; 2 (+2) @ 1.4546; 2 (+2.25) @ 1.3637; 2 (+2.5)
Handicap	1 (-0.5) @ 1.2858; 1 (-0.75) @ 1.3572; 1 (-1) @ 1.4348; 2 (+2) @ 1.5; 2 (+2.25) @ 1.4; 2 (+2.5)
Handicap	1 (-0.5) @ 1.3031; 1 (-0.75) @ 1.3637; 1 (-1) @ 1.4762; 2 (+2) @ 1.4167; 2 (+2.25) @ 1.3334; 2 (+2.5)
Handicap	1 (-0.5) @ 1.3334; 1 (-0.75) @ 1.4167; 2 (+1.75) @ 1.5; 2 (+2) @ 1.3226; 2 (+2.25)
Handicap	1 (-0.5) @ 1.3572; 1 (-0.75) @ 1.4546; 2 (+1.75) @ 1.4762; 2 (+2) @ 1.3031; 2 (+2.25)
Handicap	1 (-0.5) @ 1.3637; 1 (-0.75) @ 1.4546; 2 (+2) @ 1.3334; 2 (+2.25)
Handicap	1 (-0.5) @ 1.3637; 2 (+2)
Handicap	1 (-0.5) @ 1.3847; 2 (+2) @ 1.4167; 2 (+2.25)
Handicap	1 (-0.5) @ 1.4167; 2 (+2)
Handicap	1 (-0.5) @ 1.4546; 2 (+1.75) @ 1.4348; 2 (+2)
Handicap	1 (-0.5) @ 1.5; 2 (+1.75) @ 1.4; 2 (+2)
Handicap	1 (-0.5) @ 1.5; 2 (+2)
Handicap	1 (-0.75) @ 1.25; 1 (-1) @ 1.3031; 1 (-1.25)
Handicap	1 (-0.75) @ 1.2667; 1 (-1) @ 1.3226; 1 (-1.25) @ 1.5; 2 (+2.25) @ 1.5; 2 (+2.5) @ 1.4; 2 (+2.75)
Handicap	1 (-0.75) @ 1.2667; 1 (-1) @ 1.3334; 2 (+2.25) @ 1.5; 2 (+2.5) @ 1.4; 2 (+2.75)
Handicap	1 (-0.75) @ 1.3334; 1 (-1) @ 1.4167; 2 (+2.25)
Handicap	1 (-0.75) @ 1.3637; 2 (+2.25)
Handicap	1 (-0.75) @ 1.4546; 2 (+2) @ 1.3847; 2 (+2.25)
Handicap	1 (-0.75) @ 1.4546; 2 (+2) @ 1.4167; 2 (+2.25)
Handicap	1 (-0.75) @ 1.5; 2 (+1.75) @ 1.4762; 2 (+2)
Handicap	1 (-0.75) @ 1.5; 2 (+1.75) @ 1.4762; 2 (+2) @ 1.3125; 2 (+2.25)
Handicap	1 (-0.75) @ 1.5; 2 (+1.75) @ 1.5; 2 (+2) @ 1.3226; 2 (+2.25)
Handicap	1 (-0.75) @ 1.5; 2 (+2) @ 1.3572; 2 (+2.25)
Handicap	1 (-1)
Handicap	1 (-1) @ 1.2858; 2 (+2.5) @ 1.4706; 2 (+3)
Handicap	1 (-1) @ 1.3077; 1 (-1.25)
Handicap	1 (-1) @ 1.4167; 2 (+2)
Handicap	1 (-1) @ 1.4348; 2 (+2.25)
Handicap	1 (-1) @ 1.4445; 2 (+2)
Handicap	1 (-1) @ 1.4546; 2 (+2)
Handicap	1 (-1) @ 1.4; 2 (+2)
Handicap	1 (-1) @ 1.5; 2 (+2)
Handicap	1 (-1.25)
Handicap	1 (-1.25) @ 1.3031; 1 (-1.5) @ 1.4348; 2 (+3) @ 1.3572; 2 (+3.25) @ 1.3031; 2 (+3.5)
Handicap	1 (-1.25) @ 1.3572; 1 (-1.5) @ 1.5; 2 (+2.75) @ 1.4348; 2 (+3) @ 1.3031; 2 (+3.25)
Handicap	1 (-1.5)
Handicap	1 (-1.75) @ 1.4762; 2 (+3) @ 1.5; 2 (+3.25)
Handicap	1 (-1.75) @ 1.4; 1 (-2) @ 1.4762; 2 (+3.25)
Handicap	1 (-2)
Handicap	2 (+0.5)
Handicap	2 (+0.5) @ 1.4167; 2 (+0.75)
Handicap	2 (+0.5) @ 1.4286; 2 (+0.75)
Handicap	2 (+0.5) @ 1.4546; 2 (+0.75)
Handicap	2 (+0.5) @ 1.4616; 2 (+0.75)
Handicap	2 (+0.5) @ 1.4706; 2 (+0.75)
Handicap	2 (+0.5) @ 1.48; 2 (+0.75)
Handicap	2 (+0.5) @ 1.5; 2 (+0.75)
Handicap	2 (+0.75)
Handicap	2 (+0.75) @ 1.4286; 2 (+1)
Handicap	2 (+0.75) @ 1.4445; 2 (+1)
Handicap	2 (+0.75) @ 1.4546; 2 (+1)
Handicap	2 (+0.75) @ 1.4616; 2 (+1)
Handicap	2 (+0.75) @ 1.4; 2 (+1)
Handicap	2 (+0.75) @ 1.5; 2 (+1)
Handicap	2 (+1)
Handicap	2 (+1) @ 1.4348; 2 (+1.5)
Handicap	2 (+1) @ 1.4762; 2 (+1.5)
Handicap	2 (+1) @ 1.4; 2 (+1.5)
Handicap	2 (+1.5)
Handicap	2 (+1.5) @ 1.5; 2 (+1.75)
Handicap	2 (+1.5) @ 1.5; 2 (+1.75) @ 1.375; 2 (+2)
Handicap	2 (+1.5) @ 1.5; 2 (+2)
Handicap	2 (+1.75)
Handicap	2 (+1.75) @ 1.3847; 2 (+2)
Handicap	2 (+1.75) @ 1.4167; 2 (+2)
Handicap	2 (+1.75) @ 1.4546; 2 (+2)
Handicap	2 (+1.75) @ 1.48; 2 (+2)
Handicap	2 (+1.75) @ 1.4; 2 (+2)
Handicap	2 (+2)
Handicap	2 (+2.5)
Handicap	2 (+2.75) @ 1.4286; 2 (+3)
Handicap	2 (+3)
Handicap	2 (+3.75) @ 1.4286; 2 (+4)
Handicap	2 (-0)
Handicap	2 (-0) @ 1.4762; 2 (+0.5)
Handicap	2 (-0.25)
Handicap	2 (-0.25) @ 1.4546; 2 (-0)
Handicap	2 (-0.25) @ 1.4616; 2 (-0)
Handicap	2 (-0.25) @ 1.48; 2 (-0)
Handicap	2 (-0.5)
Handicap	2 (-1)
Handicap	2 (-1.5)
Handicap	2 (-2)
Handicap 1x2	1 (0:1)
Handicap 1x2	1 (0:1) @ 1.3334; 2 (0:4)
Handicap 1x2	1 (0:1) @ 1.375; 2 (0:4)
